0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189
-0,192510958;-0,687130771;0,075058525;-0,349911011;-0,315695656;-0,279502937;-0,243564146;-0,326771587;-0,312595005;-0,284510749;-0,143635753;-0,21418834;-0,201392215;-0,273519129;-0,058678056;-0,223174906;-0,303697927;0,329106031;0,274650681;-0,342905862;0,612559206;-0,0667797;-0,118044501;-0,275553285;0,098117985;-0,192514102;0,037997928;-0,389986817;-0,061768015;-0,009988618;0,031158658;1,366921714;0,277387141;-0,538304782;0,073356455;-0,242208719;-0,142606227;0,182642612;-0,545954009;0,130109362;-0,29885684;-0,316133215;-0,020759444;0,867907234;-0,081208179;0,090053623;-0,295975028;-0,667504253;-0,072802489;-0,536423018;0,865317194;0,342664791;0,363356133;-0,460563408;3,118823151;0,424763073;-1,568108505;0,025937068;0,346186047;0,249611416;-0,102114058;0,044445345;-0,026516336;-1,201408311;-0,293796631;0,559552936;-0,989347766;0,100962052;0,008369314;1,105044599;-0,682272644;0,082397469;-0,193133029;-0,089349677;0,517999425;0,140897625;0,444483316;0,285337706;0,339726123;0,134219904;-0,198476004;-0,334476408;0,402002006;0,432032672;-2,250484535;0,105628694;0,082037626;-0,235852571;-0,092698448;-0,062777526;0,096586158;0,149676491;1,02983134;-0,012315579;-0,388945797;0,012658656;-0,03523471;-0,305666799;-0,256196218;0,100019528;-0,340121556;0,395810724;0,197621059;-0,559507733;0,359016347;-0,966193036;-0,221310796;-0,14748527;0,128402563;-0,190595526;-0,025111848;-0,446574871;0,028199735;-0,290878836;0,617898093;-0,565092;0,219730101;-0,20683038;-0,002348593;0,226552573;-0,645642798;0,324699784;-0,119361036;0,157731875;0,164806115;-0,091007347;-0,149168957;-0,011728152;0,142879043;-0,218901058;-0,038140702;-0,008243524;0,004621611;-0,042689882;-0,012206313;-0,510741841;-0,15271342;-0,276584807;0,105013882;0,719546022;0,43158769;0,282745933;-0,537623475;2,039993872;0,565224635;0,476028961;0,506964529;-0,971181823;0,12687453;0,606145974;0,254816955;-0,110670244;-0,028829444;-0,1916819;0,17573512;-0,009175427;1,336553673;0,204334879;0,273630657;0,419458526;0,030967591;-0,515591054;-0,080099815;0,186264839;-0,016625893;-0,284173976;0,078752433;-0,025350332;0,030394084;-0,055970533;0,090686729;0,045908727;-0,023012724;0,021088982;-0,031616563;-0,032484143;0,013156506;-0,000754656;0,01086784;-0,005134251;0,001365613;0,001226795;9,79464E-05;-0,008883864;0,099398712;-0,03761175;-0,041153258;-0,281432543;-0,023837637;0,154024959
-0,502391947;-0,642810534;0,07485616;-0,343720291;-0,273063528;-0,303755277;-0,294760832;-0,262720611;-0,320711447;-0,219333187;-0,113302449;-0,244011652;-0,224335788;-0,198119222;-0,038084801;-0,159000853;-0,250162973;-0,328563569;-0,363931575;-0,224765661;-0,245071747;-0,066750606;-0,306882154;-0,024638703;-0,365388545;-0,184800302;0,123744759;-0,330734786;-0,050801645;-0,184149933;-0,075129457;-0,575882432;-0,370855664;0,133669788;-0,127390021;-0,272670309;0,050795033;-0,267260591;0,381190146;-0,199789929;0,009715797;-0,038684301;-0,033026645;-0,22125481;-0,153873147;0,087650256;-0,06774989;0,089663308;-0,107057605;0,13984341;-0,569159584;0,027894758;-0,071692453;-0,107540506;-0,362944254;-0,009739118;-0,048947532;-0,060171898;-0,181662446;-0,217769489;-0,00964596;-0,174563901;-0,174343316;-0,165267496;-0,084073406;-0,072347621;-0,038570747;-0,006982661;0,001073297;-0,067737843;-0,257630354;-0,084539354;-0,083501743;-0,099564978;-0,004526094;-0,019587928;0,022620529;0,06849068;0,007674698;0,006363054;-0,204140886;-0,241900312;-0,070940318;0,202318094;-0,008854103;-0,028099861;-0,01911497;-0,017576629;-0,016018836;-0,175074682;-0,117984944;-0,078246373;-0,018581938;-0,050644887;-0,235689066;-0,065274358;-0,025902473;-0,016758603;-0,105250428;-0,008094793;-0,058582566;-0,060786497;-0,024616084;-0,10022532;0,004179602;-0,129784047;-0,134965249;-0,111777082;-0,09882744;0,018818391;-0,132837;0,017354815;-0,047821677;-0,08697975;-0,028961443;-0,022049496;-0,051705548;0,030036284;0,011526064;-0,075647575;-0,085030791;-0,002337104;-0,060641415;-0,006223672;0,001629624;-0,067120502;-0,009134529;-0,007777398;-0,02379062;0,004280243;0,016131978;-0,001845301;0,001052642;0,021522959;-0,000539729;-0,0921282;-0,184225239;-0,197754167;-0,141186793;0,093444712;-0,021422113;-0,008458733;-0,043804949;-0,08366804;-0,081306391;-0,080641263;-0,067126976;-0,06352896;-0,067941211;-0,062709825;-0,056853379;-0,04537893;-0,058193063;-0,025335677;0,067122595;-0,038589399;0,019579811;-0,007446682;-0,063550457;-0,036844825;-0,030807499;-0,021330128;-0,045030345;0,02846628;0,007935114;-0,000579994;0,01041586;-0,004597766;-0,006861544;0,001593039;0,003277954;-0,016106778;-0,002254783;-0,00257264;0,000480234;0,000115957;-0,001629671;0,001086163;0,000213558;-2,94418E-05;-9,82734E-05;-4,6991E-08;0,00014809;0,000204827;0,003520097;0,000294908;0,011951074;0,026697334;0,052492766;0,202139207
-0,536252899;-0,639523168;0,074668928;-0,342912253;-0,269923079;-0,304423697;-0,296380239;-0,258502732;-0,319033576;-0,214249739;-0,111064902;-0,246932651;-0,224930697;-0,193256211;-0,036581481;-0,152859794;-0,246014705;-0,390884873;-0,407589407;-0,213859769;-0,362950081;-0,073974945;-0,303137751;-0,019993845;-0,370940259;-0,183137355;0,128643489;-0,327906311;-0,048259886;-0,185910036;-0,082088687;-0,716296893;-0,416776839;0,181216629;-0,136176164;-0,248807652;0,054271258;-0,277843714;0,390670293;-0,204619544;0,024464455;-0,023300844;-0,024708185;-0,238172479;-0,150681633;0,033481999;-0,056485532;0,121089595;-0,105857878;0,157168197;-0,614860134;0,013270966;-0,097958849;-0,094853919;-0,489578408;-0,025026971;7,71924E-06;-0,059915793;-0,197340537;-0,232452764;-0,005308182;-0,179966687;-0,178164;-0,161615086;-0,082642423;-0,065860677;-0,026343673;-0,005653056;0,00107623;-0,07048414;-0,252489714;-0,089091512;-0,082223942;-0,099800444;-0,002184586;-0,026977377;0,00692323;0,055226799;-0,00892002;-2,25825E-05;-0,190591316;-0,228787577;-0,068923249;0,183180883;0,033182148;-0,026744531;-0,023859622;-0,015740699;-0,017084358;-0,163145931;-0,116144365;-0,082639689;-0,040433183;-0,04123881;-0,259040213;-0,066632967;-0,044576665;-0,00109023;-0,09057548;-0,018675243;-0,035052521;-0,075886997;-0,063300099;-0,06348207;-0,005750987;-0,096295325;-0,138800689;-0,088174999;-0,106476522;0,010424957;-0,108044427;0,005818122;-0,001687114;-0,076051038;0,002388048;-0,012183255;-0,057686049;0,058932802;-0,008535101;-0,082002346;-0,093920425;-0,074930503;-0,073372069;-0,019875769;-0,020409337;-0,030009521;-0,007650514;-0,014797272;-0,011592311;0,002161054;0,000871238;-0,000541275;9,40856E-05;0,003659164;0,005382911;-0,041871118;-0,181765056;-0,193173687;-0,179863465;-0,036608657;-0,069373297;-0,054158418;0,058308051;-0,21031401;-0,21024355;-0,020201511;-0,162645827;0,080970921;-0,085145893;-0,0266494;-0,033884073;-0,027800782;-0,057637612;-0,011003577;-0,018255753;-0,045746762;-0,049363474;0,008301416;-0,020879003;-0,024648222;-0,044308877;-0,029757465;-0,001918961;-0,000475852;0,009756488;-0,008896687;0,001977888;-0,007493628;-0,002100369;0,000945833;0,003147755;-0,003228501;-0,00277034;4,78826E-05;0,000252327;-0,000740584;-0,000123628;2,58335E-06;4,52982E-05;-3,32066E-05;-1,59672E-05;-2,82007E-06;-3,58018E-06;-3,78784E-06;0,000743291;-0,000541293;0,022766465;0,010598696;0,031779309;0,160020885
-0,351666175;-0,676838842;0,077178637;-0,327241781;-0,304374304;-0,267463565;-0,262797332;-0,30386004;-0,314518406;-0,264118831;-0,136865723;-0,267193735;-0,238701213;-0,258292533;-0,047266701;-0,214468277;-0,314719135;-0,078017629;0,653428666;-0,183081572;-0,059526313;-0,08551047;-0,229881572;-0,266233704;0,188563787;-0,183183095;0,118567714;-0,388323784;-0,0866391;-0,176618247;0,024771812;0,412715927;-0,040490482;-0,419195672;0,045482321;0,174124799;-0,021806688;-0,081763874;-0,09786988;0,019001005;-0,230600642;-0,357045464;0,146503692;0,805758222;-0,068590616;-0,890734071;-0,212062432;-0,166729385;-0,270341172;-0,638242957;0,99213623;-0,722292279;-0,000402213;-0,061144735;0,09837479;-0,44832868;0,259781653;-0,130624045;-0,112088383;-0,138174504;0,010163847;-0,090099438;-0,149254193;0,968874282;-0,042780832;-0,356814227;0,012523261;-0,089468448;-0,015950076;-0,286336151;-0,092629161;-0,262932854;0,482731816;-0,123463598;-0,747265966;-0,778145053;-1,757554711;-1,32111083;-1,627067131;-0,712390288;0,279672418;0,656049288;2,178745516;-1,665012342;-1,231077265;0,370904645;-0,057886069;-0,239288368;-0,321682838;0,37160029;0,155260419;-0,057351011;-0,205524218;-0,297025669;0,720977533;0,071928319;-0,201208612;0,049235309;-0,019226376;0,013581672;-0,019078325;-0,014575037;0,243599362;-1,091031796;-0,395200625;0,768047181;-0,098125871;0,031216756;0,054046377;-0,237240672;0,377365002;-0,340619141;-0,060253059;-0,898184413;-0,1831868;-0,71466249;-0,257464731;-0,784236856;-0,103444621;0,076658548;1,781617612;0,602485263;-0,040628468;0,390562213;0,21629827;-0,2324472;0,066457173;0,02912938;-0,332661377;0,12423863;-0,084521152;-0,016684783;0,017059266;0,256774289;-0,09691232;-0,735894033;1,339283574;-0,90104863;1,817467458;-0,865114469;-0,772062936;0,329333261;-0,267398266;0,393984124;-1,674876887;0,830393315;-0,381143591;3,015872793;1,142228707;-0,962873692;0,736118136;-0,145086264;-0,157536293;-0,0863239;1,364207988;0,135804895;0,56925549;-0,146973208;-0,571023602;0,185521644;-0,297925213;0,435020604;0,053598681;-0,190087283;-0,264561243;0,248394994;0,207952462;-0,051488441;-0,069741473;0,003671524;-0,135957109;0,064255132;0,074403587;0,00083948;0,046752716;-0,075762941;0,026200107;-0,007891375;-0,000292078;0,016871806;-0,001020319;-0,001676948;-0,000341889;-0,019678534;-0,302838667;0,069992983;-0,070542432;0,238434829;-0,035041201;0,111907003
-0,426176146;-0,652732645;0,073753944;-0,33884817;-0,284141175;-0,297432825;-0,284270582;-0,277343393;-0,319231273;-0,236397927;-0,120840826;-0,246504968;-0,215182574;-0,216387618;-0,041649953;-0,178526053;-0,272689127;-0,154630761;-0,177706076;-0,22643807;-0,285484295;-0,084429827;-0,309396171;-0,108090924;-0,219990045;-0,196341452;0,109693384;-0,360385462;-0,067731877;-0,187375042;-0,034894707;0,003726128;-0,175732489;-0,127741442;-0,143276172;-0,187214461;0,027433608;-0,206683886;0,249727991;-0,107727897;-0,074498854;-0,073479884;-0,067662875;-0,009166917;-0,15500428;0,155170591;-0,137550758;-0,111998557;-0,115745047;-0,068865679;-0,120587055;-0,020418518;0,021390891;-0,188521536;0,450140795;0,004601999;-0,272996426;-0,068196653;-0,074210389;-0,097010529;-0,027901968;-0,091383914;-0,120956523;0,299121748;0,017636518;-0,418256527;0,152014821;-0,060788083;-0,00133971;-0,437558197;-0,042787924;-0,096138292;-0,152546241;-0,093317359;-0,083815583;-0,091373586;-0,252045404;-0,077921134;-0,181181232;-0,07662317;-0,152147284;-0,081594996;0,222066073;-0,064236712;-0,127801065;-0,107953715;-0,043581238;-0,05789441;-0,019977447;-0,134785904;-0,106788872;-0,100675992;-0,279153594;0,031230626;-0,519792889;-0,065265234;0,057707862;-0,121077701;-0,123709361;0,10145174;-0,020945047;-0,055533549;-0,238109493;0,297194043;0,11645604;-0,464225069;-0,32561518;0,068644209;-0,17734582;0,068456055;-0,245061318;0,203907853;0,019091524;-0,003670528;-0,127313897;0,184206331;-0,013499038;-0,022112914;0,04092502;-0,177570018;-0,057032853;0,071297996;-0,038640816;0,027481584;0,030953575;-0,109216564;-0,02135953;-0,009235364;-0,069998055;0,01801404;0,03732425;-0,002877466;0,003471258;0,066492019;-0,015682098;-0,214889997;-0,18377074;-0,062481824;-0,106543947;0,178252221;0,014152397;0,07013418;-0,076338496;0,102243702;-0,018928131;-0,064073818;0,086520177;-0,281315238;0,121683714;-0,361298972;-0,011046102;-0,068792628;-0,106831925;-0,182905463;0,273817392;-0,000753645;0,105708336;-0,043583325;-0,01919394;-0,063953601;-0,064693555;-0,02502633;-0,047943757;0,049214963;0,045858439;-0,013373651;-0,012239902;-0,007612915;-0,006289211;0,021957712;-0,007915402;-0,024600921;0,001155709;-0,000555699;0,007418768;-0,005298909;-0,002491738;0,001847153;-0,001182308;0,000146127;-0,000354823;-0,000390495;0,000306039;-0,000680517;-0,003999696;0,003055269;0,016849421;0,010857004;0,01967611;0,251118143
-0,535152662;-0,639355143;0,074312943;-0,342333988;-0,270031645;-0,304709202;-0,295666371;-0,259243075;-0,316389191;-0,214594447;-0,111049018;-0,248340804;-0,223532803;-0,193657297;-0,036744003;-0,153393426;-0,246334591;-0,390335318;-0,400657853;-0,216184007;-0,33403855;-0,071463331;-0,307405133;-0,024021498;-0,360241636;-0,181802646;0,127869403;-0,326249382;-0,04825897;-0,184806826;-0,081206745;-0,720625261;-0,417556884;0,188335092;-0,125291344;-0,240638542;0,051052171;-0,269962359;0,377997263;-0,20157878;0,017824802;-0,025075891;-0,024197499;-0,215617856;-0,148950728;0,022600159;-0,057409647;0,111627851;-0,102931489;0,149640043;-0,594138145;0,018977682;-0,092519558;-0,100983398;-0,4336292;-0,014945029;-0,025230997;-0,059956917;-0,189705071;-0,224579946;-0,005918702;-0,173749118;-0,171048684;-0,130359821;-0,073054383;-0,083560982;0,001852518;-0,007635099;0,000943831;-0,101952584;-0,228302833;-0,085161091;-0,099558151;-0,098258904;-0,011205344;-0,019599203;0,028181253;0,065739576;0,01005872;0,008625771;-0,192129482;-0,231419483;-0,089609357;0,206246255;0,06206364;-0,024306339;-0,02387984;-0,011642903;-0,011475664;-0,168433741;-0,119233589;-0,080836169;-0,021756568;-0,045908002;-0,237898835;-0,067456524;-0,051902956;0,011224074;-0,082862149;-0,032487227;-0,024145214;-0,088629586;-0,058451615;-0,071569925;-0,006831895;-0,085898443;-0,093351069;-0,122301815;-0,09072178;-0,001339145;-0,087791715;0,004638766;0,030473088;-0,072580126;0,028699895;-0,018825919;-0,075061054;0,076736663;-0,008553735;-0,090740112;-0,085409973;-0,088487101;-0,076368714;-0,031548185;-0,02490314;-0,018738554;-0,011522752;-0,017242693;-0,006598517;0,00374127;-0,003291169;9,08043E-07;-0,000263199;-0,003319216;0,008000151;-0,005478974;-0,173987969;-0,230170224;-0,189954056;-0,054028483;-0,079047126;-0,062342532;0,074854968;-0,226357341;-0,231665375;-0,007818037;-0,194284681;0,133561127;-0,17507126;0,020797906;-0,028685428;-0,018513525;-0,054844754;-0,009936382;-0,017922491;-0,046292372;-0,071116379;-0,026181049;-0,018213755;-0,021120161;-0,026314475;-0,024664614;0,004570749;-0,006179169;0,011106745;-0,010703911;-0,000647042;-0,004181659;-0,004681636;-0,004762763;0,006816757;-0,002151525;-0,004220998;-0,000373679;-0,000905467;0,001562825;-0,000601231;-0,000332257;0,000244038;1,21106E-05;-3,89472E-05;2,45039E-05;5,8324E-05;0,000301231;0,001943416;-0,001335757;0,024680043;0,004633392;0,030066269;0,138220495
-0,537781674;-0,640022608;0,074491144;-0,342817367;-0,270280021;-0,303889619;-0,29679838;-0,259635252;-0,316589699;-0,214991496;-0,111314144;-0,246359715;-0,221966073;-0,194100762;-0,036847711;-0,153824812;-0,246954899;-0,385491906;-0,401540547;-0,216106392;-0,352093499;-0,073778073;-0,3058101;-0,028429923;-0,3530185;-0,182262737;0,128413902;-0,328121853;-0,048941046;-0,185834246;-0,08037324;-0,700403325;-0,411329892;0,173350629;-0,137711017;-0,243997867;0,051195884;-0,270847549;0,375482812;-0,20303715;0,017081964;-0,022250212;-0,029319777;-0,217181784;-0,149469245;0,021024906;-0,057930227;0,108005297;-0,103903954;0,151243843;-0,592645585;0,024970496;-0,091100517;-0,103372333;-0,41906664;-0,014556699;-0,030794645;-0,0610715;-0,188786261;-0,223460352;-0,006789805;-0,173172129;-0,1708084;-0,123348719;-0,071901128;-0,088629857;0,008308305;-0,009301458;0,000849582;-0,112308752;-0,224643543;-0,086977976;-0,096185629;-0,098163242;-0,016902721;-0,020986392;0,025378896;0,062523878;0,007117972;0,00652827;-0,193322712;-0,230243549;-0,086646518;0,205096103;0,065802866;-0,021224939;-0,025456875;-0,013626873;-0,012919675;-0,168481012;-0,120529294;-0,083570097;-0,030246145;-0,048987048;-0,240069764;-0,0692861;-0,057787992;0,017298627;-0,082881998;-0,039168967;-0,024959664;-0,093742519;-0,046521233;-0,085589923;-0,005303346;-0,085378749;-0,089425612;-0,132806873;-0,093389492;-0,003799471;-0,087850965;0,004112903;0,020679646;-0,065919879;0,004668401;-0,009253135;-0,06352612;0,065509055;-0,012589669;-0,079753971;-0,107062488;-0,089393594;-0,069073816;-0,02161135;-0,024494679;-0,023639134;-0,008334145;-0,018101511;-0,013439445;0,002827739;0,000932948;-0,000147792;-0,000182513;0,003338335;0,005206183;-0,040022166;-0,18975414;-0,179248484;-0,181932328;-0,056098028;-0,071974174;-0,053652153;0,06221;-0,224602889;-0,225453353;-0,015156153;-0,167411842;0,100315734;-0,07091802;-0,025977499;-0,035510784;-0,015266396;-0,054028447;-0,012644211;-0,031298635;-0,049234974;-0,046368193;0,014615559;-0,010980837;-0,029468923;-0,011559134;-0,02986213;0,001739127;-0,004449953;0,017433861;-0,00017079;-0,000574987;-0,003098373;-0,001244836;0,001123391;0,005070821;-0,000908348;-0,003171297;0,00109344;-7,14503E-05;0,000156983;0,000131339;-4,90155E-05;2,05816E-05;6,01938E-06;2,92258E-05;3,4937E-05;-6,56899E-06;2,26013E-05;0,001366753;-0,000739036;0,023305125;0,008408336;0,020622048;0,142076573
-0,510375864;-0,64292308;0,074985299;-0,343559805;-0,272804593;-0,303152187;-0,297310295;-0,262395887;-0,320687514;-0,218773305;-0,113186914;-0,24264797;-0,224391627;-0,197537902;-0,037914267;-0,158345436;-0,249761393;-0,336368113;-0,372979407;-0,225133384;-0,253547854;-0,066899394;-0,310378424;-0,023780431;-0,367705488;-0,184632659;0,124122958;-0,329960333;-0,050028688;-0,184174005;-0,075492648;-0,58964742;-0,375570103;0,132718175;-0,124341274;-0,269857006;0,049832088;-0,265988384;0,384039058;-0,198894932;0,010231606;-0,034047888;-0,030418597;-0,209089166;-0,148331706;0,000150615;-0,056780424;0,109877846;-0,104979408;0,167783358;-0,608466881;0,038019414;-0,073106939;-0,109742952;-0,367930107;-0,006979047;-0,04954862;-0,060924082;-0,184529703;-0,218224764;-0,009729932;-0,176931572;-0,176684019;-0,17318452;-0,085862627;-0,066462963;-0,042107174;-0,006784026;0,001264936;-0,063778057;-0,262291382;-0,083787934;-0,079714802;-0,099991884;-0,002862485;-0,018342604;0,027893353;0,070853887;0,011491573;0,007284119;-0,20627299;-0,245458309;-0,075288137;0,202299675;-0,009171302;-0,02414387;-0,020887854;-0,019939598;-0,017522129;-0,17602795;-0,11707129;-0,078390279;-0,010432591;-0,048639363;-0,230000103;-0,069620121;-0,03156947;-0,021830237;-0,106502697;-0,007716818;-0,05785044;-0,065075896;-0,015582464;-0,096890251;0,019217952;-0,135074531;-0,125723295;-0,118733328;-0,102690355;0,018981523;-0,132194537;0,030054835;-0,046283214;-0,06249481;-0,010861325;-0,009698068;-0,049052998;0,03995054;0,007747486;-0,078707893;-0,135053826;-0,034803521;-0,059226364;-0,012231715;-0,007314166;-0,065273902;-0,002207048;-0,009647037;-0,016478253;-0,006429618;0,017954274;-0,001483067;0,000903222;0,013856752;0,00126686;-0,084940074;-0,216541537;-0,176016699;-0,169780425;0,091643286;-0,037295208;-0,020402852;-0,007987662;-0,078479989;-0,104347849;-0,070324654;-0,078624412;0,033195867;-0,039978524;-0,04943052;-0,079765072;-0,033427225;-0,03732993;-0,015611119;-0,054129911;-0,067253745;0,066072002;0,03869373;-0,079186752;-0,051782382;-0,02759578;-0,031714154;-0,061147555;0,042462309;0,011180031;-0,001168406;0,009404856;-0,00576086;-0,006322734;0,007531638;-0,000315348;-0,018181031;-0,001526482;-0,003738652;0,002090383;0,000829612;-0,001492065;0,001445166;0,000412271;-2,17001E-05;-1,31887E-05;-6,16553E-06;-6,16009E-06;-0,000234177;0,004371725;0,000959958;0,0109548;0,03298169;0,053388727;0,225668023
-0,530519938;-0,639251705;0,077348501;-0,338990143;-0,272217479;-0,291856635;-0,280621114;-0,25862092;-0,329491489;-0,216044021;-0,111695715;-0,26753776;-0,226562205;-0,19735439;-0,037168593;-0,151370534;-0,243416592;-0,377366038;-0,359996746;-0,212859291;-0,36180168;-0,077018185;-0,271832755;-0,019010413;-0,377866847;-0,188354068;0,129410555;-0,332895606;-0,053057265;-0,180242311;-0,076025359;-0,67800362;-0,410533596;0,166444388;-0,150266799;-0,389332219;0,045892608;-0,280777214;0,301445715;-0,184454949;-0,000836978;-0,028846219;-0,007162878;-0,124315651;-0,14757753;-0,065038085;-0,075237217;0,076069184;-0,115594934;0,101713507;-0,451161805;-0,03402271;-0,059396241;-0,109787921;-0,294666064;-0,022400881;-0,012548342;-0,062502403;-0,168872946;-0,201964461;-0,001149207;-0,156314795;-0,161414589;-0,113821456;-0,074807203;-0,091844062;-0,029218449;-0,010770076;1,59468E-05;-0,087638722;-0,232402725;-0,091451136;-0,057497348;-0,093788538;0,037001241;-0,02578626;0,005165519;0,048036404;-0,005549377;0,000293458;-0,182811336;-0,218028838;-0,047015423;0,106602898;-0,075538032;-0,027762202;-0,036153283;-0,018117874;-0,029894925;-0,140845537;-0,109078928;-0,082053774;-0,023174686;-0,026395199;-0,212523058;-0,064917551;0,046907701;0,003722783;-0,074384408;-0,011528558;-0,033918686;-0,056497098;-0,085106003;0,007004498;0,008980612;-0,113481178;-0,176684253;-0,021371819;-0,136321233;0,05989012;-0,181487947;0,143916628;0,044313301;-0,107602531;-0,037674086;0,026297269;-0,11458053;0,017678227;-0,006559219;-0,055115901;0,014482866;-0,092050187;-0,065039662;-0,015014418;-0,015494557;-0,025128819;-0,01201678;-0,011659185;-0,019808044;0,020969091;0,002711684;-0,00259982;0,000608867;0,014420136;0,003683758;-0,018596469;-0,142152079;-0,210399349;-0,160019184;-0,040745389;-0,074826065;-0,04180496;0,04547272;-0,286185962;-0,210006216;-0,056705431;-0,167153094;0,1523148;-0,075194378;-0,005548198;-0,024837336;-0,030600321;-0,065650238;-0,006802742;-0,007453943;-0,039305482;-0,16209975;0,064687099;-0,042444771;0,118256979;-0,053559841;0,0371112;0,005486774;-0,015264765;-0,006343599;0,004145547;0,010133665;-0,007096952;-0,001746298;-0,005438577;0,005095126;-0,000276412;-0,003100827;-0,005866488;0,000857909;-0,001517501;3,72616E-06;-0,001689938;-2,56437E-05;-0,000647598;-8,23576E-06;0,000114945;-4,33179E-05;0,001190994;-0,001503366;0,001939327;0,02460299;0,005343609;0,077408954;0,12098766
-0,523939328;-0,654609016;0,076067917;-0,349457779;-0,280649414;-0,309036013;-0,306855319;-0,271548855;-0,329326609;-0,227523031;-0,117909274;-0,253540085;-0,237128748;-0,208561399;-0,040232223;-0,167740327;-0,263621185;-0,36306541;-0,394829518;-0,249680521;-0,207554913;-0,067560933;-0,342441544;-0,048636405;-0,335939901;-0,191276902;0,135930374;-0,35445818;-0,053212812;-0,206606428;-0,08254454;-0,709033658;-0,438045687;0,167092494;-0,145046409;-0,311397072;0,059448084;-0,312150848;0,442539769;-0,2253517;0,018743087;-0,040038238;-0,031836249;-0,239218187;-0,174011507;-0,058948038;-0,06389622;0,142285899;-0,081769215;0,219748323;-0,768833309;0,04673246;-0,084791658;-0,134566705;-0,493388432;-0,007515155;-0,040596486;-0,079338453;-0,241288446;-0,286386105;-0,012505769;-0,239494717;-0,240927273;-0,230792971;-0,119824183;-0,105434493;-0,042201138;-0,008648906;0,000868972;-0,111259396;-0,368567557;-0,13329892;-0,111182031;-0,157116797;0,003043059;-0,033245741;0,052733183;0,116403908;0,017070156;0,012398141;-0,367214251;-0,279608916;-0,098336135;0,352124479;0,017769608;-0,050118378;-0,045384451;-0,035275756;-0,03256208;-0,342302826;-0,236183641;-0,26194254;-0,029337611;-0,141876134;-0,630672426;-0,235124244;-0,180740025;0,142668926;-0,344543119;-0,099839711;-0,123369355;-0,463728361;-0,243419032;-0,862288281;-0,246497871;-0,778226915;4,762994907;5,461217275;0,258428429;-0,075545236;0,319171936;0,126309936;-0,021738646;0,185280541;0,060230828;0,124511079;0,135900808;0,143564575;-0,018268339;0,026850299;-0,359008942;-0,082071066;-0,073394857;-0,109804643;-0,091190749;-0,029620147;-0,063317893;0,271440142;-0,021932082;-0,005706587;0,030508988;-0,002119057;0,000988863;0,014023519;-0,00538522;-0,05853004;-0,284030644;-0,045941754;-0,200921476;0,188348731;-0,026475663;-0,056022595;-0,061078545;-0,02483084;-0,057068954;-0,326390556;-0,236941128;-0,187064268;-0,272392457;0,024521479;-1,362088761;12,21370854;4,06441493;0,50527575;2,459623266;0,81217362;0,756479294;0,646737289;-0,937552631;0,059367726;-2,760736173;-0,354974119;-0,893842881;0,524086187;0,269193244;0,256670769;0,32512778;-0,179024336;-0,157425417;-0,002941149;-0,130887401;-0,301578398;0,050693247;-0,052800193;0,020368806;-0,105451399;-0,047565269;0,02596609;0,011822994;-0,00341208;0,00455672;-0,004392452;0,000439915;-0,00410079;-0,015641491;0,046869713;-0,101811927;0,67363447;2,247996419;13,15074394
